id,quality
22995,5.0
22996,5.0
22997,6.0
22998,5.0
22999,5.0
23000,6.0
23001,6.0
23002,5.0
23003,6.0
23004,5.0
23005,5.0
23006,5.0
23007,5.0
23008,5.0
23009,5.0
23010,5.0
23011,5.0
23012,5.0
23013,5.0
23014,5.0
23015,5.0
23016,5.0
23017,5.0
23018,6.0
23019,6.0
23020,5.0
23021,5.0
23022,5.0
23023,6.0
23024,5.0
23025,5.0
23026,6.0
23027,5.0
23028,5.0
23029,5.0
23030,6.0
23031,6.0
23032,5.0
23033,5.0
23034,5.0
23035,6.0
23036,6.0
23037,5.0
23038,6.0
23039,5.0
23040,5.0
23041,5.0
23042,5.0
23043,6.0
23044,5.0
23045,7.0
23046,5.0
23047,5.0
23048,6.0
23049,5.0
23050,6.0
23051,5.0
23052,6.0
23053,6.0
23054,5.0
23055,5.0
23056,5.0
23057,5.0
23058,5.0
23059,5.0
23060,5.0
23061,6.0
23062,5.0
23063,5.0
23064,7.0
23065,5.0
23066,6.0
23067,5.0
23068,5.0
23069,6.0
23070,6.0
23071,5.0
23072,5.0
23073,5.0
23074,5.0
23075,5.0
23076,6.0
23077,5.0
23078,5.0
23079,6.0
23080,5.0
23081,5.0
23082,5.0
23083,6.0
23084,5.0
23085,7.0
23086,6.0
23087,5.0
23088,5.0
23089,5.0
23090,5.0
23091,5.0
23092,5.0
23093,6.0
23094,7.0
23095,5.0
23096,5.0
23097,5.0
23098,5.0
23099,6.0
23100,5.0
23101,6.0
23102,5.0
23103,5.0
23104,5.0
23105,6.0
23106,5.0
23107,5.0
23108,6.0
23109,5.0
23110,5.0
23111,5.0
23112,5.0
23113,5.0
23114,5.0
23115,6.0
23116,5.0
23117,6.0
23118,5.0
23119,5.0
23120,5.0
23121,5.0
23122,6.0
23123,5.0
23124,6.0
23125,5.0
23126,6.0
23127,5.0
23128,6.0
23129,5.0
23130,6.0
23131,6.0
23132,6.0
23133,6.0
23134,5.0
23135,6.0
23136,5.0
23137,6.0
23138,5.0
23139,5.0
23140,5.0
23141,6.0
23142,6.0
23143,6.0
23144,6.0
23145,6.0
23146,5.0
23147,5.0
23148,6.0
23149,6.0
23150,6.0
23151,5.0
23152,6.0
23153,6.0
23154,5.0
23155,6.0
23156,6.0
23157,6.0
23158,5.0
23159,5.0
23160,6.0
23161,7.0
23162,6.0
23163,6.0
23164,5.0
23165,5.0
23166,5.0
23167,6.0
23168,5.0
23169,6.0
23170,6.0
23171,7.0
23172,5.0
23173,5.0
23174,5.0
23175,6.0
23176,5.0
23177,7.0
23178,6.0
23179,5.0
23180,5.0
23181,5.0
23182,5.0
23183,5.0
23184,5.0
23185,5.0
23186,5.0
23187,5.0
23188,6.0
23189,5.0
23190,6.0
23191,6.0
23192,5.0
23193,5.0
23194,5.0
23195,6.0
23196,6.0
23197,5.0
23198,6.0
23199,6.0
23200,6.0
23201,7.0
23202,6.0
23203,5.0
23204,6.0
23205,6.0
23206,5.0
23207,5.0
23208,6.0
23209,6.0
23210,5.0
23211,6.0
23212,6.0
23213,5.0
23214,6.0
23215,6.0
23216,5.0
23217,6.0
23218,5.0
23219,5.0
23220,6.0
23221,6.0
23222,5.0
23223,5.0
23224,5.0
23225,6.0
23226,5.0
23227,6.0
23228,5.0
23229,5.0
23230,5.0
23231,5.0
23232,5.0
23233,5.0
23234,5.0
23235,5.0
23236,5.0
23237,6.0
23238,5.0
23239,5.0
23240,5.0
23241,6.0
23242,5.0
23243,6.0
23244,5.0
23245,6.0
23246,6.0
23247,6.0
23248,5.0
23249,5.0
23250,6.0
23251,6.0
23252,5.0
23253,5.0
23254,7.0
23255,6.0
23256,6.0
23257,7.0
23258,5.0
23259,6.0
23260,6.0
23261,6.0
23262,6.0
23263,5.0
23264,5.0
23265,6.0
23266,7.0
23267,5.0
23268,5.0
23269,6.0
23270,5.0
23271,6.0
23272,5.0
23273,5.0
23274,6.0
23275,7.0
23276,5.0
23277,6.0
23278,6.0
23279,5.0
23280,5.0
23281,5.0
23282,5.0
23283,5.0
23284,6.0
23285,6.0
23286,5.0
23287,7.0
23288,5.0
23289,5.0
23290,6.0
23291,5.0
23292,6.0
23293,5.0
23294,5.0
23295,5.0
23296,6.0
23297,6.0
23298,5.0
23299,6.0
23300,6.0
23301,6.0
23302,6.0
23303,6.0
23304,6.0
23305,6.0
23306,7.0
23307,5.0
23308,6.0
23309,6.0
23310,5.0
23311,6.0
23312,5.0
23313,5.0
23314,6.0
23315,6.0
23316,6.0
23317,5.0
23318,6.0
23319,6.0
23320,5.0
23321,6.0
23322,5.0
23323,6.0
23324,5.0
23325,6.0
23326,6.0
23327,5.0
23328,5.0
23329,6.0
23330,5.0
23331,6.0
23332,5.0
23333,5.0
23334,6.0
23335,7.0
23336,5.0
23337,6.0
23338,5.0
23339,5.0
23340,6.0
23341,6.0
23342,5.0
23343,6.0
23344,5.0
23345,5.0
23346,6.0
23347,7.0
23348,6.0
23349,5.0
23350,5.0
23351,5.0
23352,6.0
23353,6.0
23354,6.0
23355,5.0
23356,6.0
23357,5.0
23358,6.0
23359,5.0
23360,5.0
23361,6.0
23362,5.0
23363,5.0
23364,6.0
23365,5.0
23366,5.0
23367,6.0
23368,6.0
23369,5.0
23370,5.0
23371,6.0
23372,5.0
23373,5.0
23374,6.0
23375,5.0
23376,6.0
23377,6.0
23378,6.0
23379,5.0
23380,6.0
23381,6.0
23382,5.0
23383,5.0
23384,6.0
23385,6.0
23386,6.0
23387,5.0
23388,5.0
23389,5.0
23390,6.0
23391,5.0
23392,7.0
23393,5.0
23394,5.0
23395,5.0
23396,5.0
23397,5.0
23398,7.0
23399,5.0
23400,5.0
23401,5.0
23402,5.0
23403,5.0
23404,5.0
23405,7.0
23406,6.0
23407,6.0
23408,5.0
23409,5.0
23410,5.0
23411,7.0
23412,6.0
23413,5.0
23414,5.0
23415,6.0
23416,5.0
23417,5.0
23418,5.0
23419,5.0
23420,6.0
23421,6.0
23422,5.0
23423,5.0
23424,6.0
23425,5.0
23426,5.0
23427,6.0
23428,6.0
23429,5.0
23430,5.0
23431,6.0
23432,6.0
23433,5.0
23434,5.0
23435,6.0
23436,6.0
23437,5.0
23438,5.0
23439,6.0
23440,6.0
23441,5.0
23442,5.0
23443,7.0
23444,5.0
23445,5.0
23446,5.0
23447,5.0
23448,6.0
23449,5.0
23450,5.0
23451,5.0
23452,6.0
23453,5.0
23454,6.0
23455,5.0
23456,5.0
23457,6.0
23458,6.0
23459,5.0
23460,5.0
23461,5.0
23462,5.0
23463,5.0
23464,6.0
23465,5.0
23466,5.0
23467,6.0
23468,6.0
23469,6.0
23470,6.0
23471,5.0
23472,5.0
23473,5.0
23474,6.0
23475,5.0
23476,6.0
23477,5.0
23478,5.0
23479,5.0
23480,6.0
23481,6.0
23482,5.0
23483,7.0
23484,5.0
23485,6.0
23486,6.0
23487,5.0
23488,5.0
23489,5.0
23490,5.0
23491,6.0
23492,6.0
23493,6.0
23494,5.0
23495,6.0
23496,6.0
23497,5.0
23498,7.0
23499,6.0
23500,6.0
23501,5.0
23502,5.0
23503,5.0
23504,6.0
23505,5.0
23506,6.0
23507,6.0
23508,5.0
23509,5.0
23510,6.0
23511,6.0
23512,5.0
23513,5.0
23514,7.0
23515,6.0
23516,6.0
23517,6.0
23518,6.0
23519,6.0
23520,6.0
23521,6.0
23522,5.0
23523,6.0
23524,6.0
23525,5.0
23526,6.0
23527,7.0
23528,7.0
23529,5.0
23530,5.0
23531,5.0
23532,6.0
23533,5.0
23534,6.0
23535,5.0
23536,5.0
23537,5.0
23538,5.0
23539,7.0
23540,5.0
23541,5.0
23542,6.0
23543,5.0
23544,5.0
23545,6.0
23546,6.0
23547,5.0
23548,5.0
23549,5.0
23550,5.0
23551,5.0
23552,5.0
23553,5.0
23554,5.0
23555,6.0
23556,6.0
23557,6.0
23558,6.0
23559,6.0
23560,6.0
23561,7.0
23562,6.0
23563,5.0
23564,6.0
23565,5.0
23566,6.0
23567,7.0
23568,7.0
23569,5.0
23570,6.0
23571,5.0
23572,5.0
23573,5.0
23574,5.0
23575,5.0
23576,6.0
23577,5.0
23578,7.0
23579,6.0
23580,5.0
23581,5.0
23582,5.0
23583,6.0
23584,6.0
23585,5.0
23586,5.0
23587,6.0
23588,6.0
23589,6.0
23590,6.0
23591,5.0
23592,5.0
23593,6.0
23594,5.0
23595,6.0
23596,5.0
23597,5.0
23598,7.0
23599,7.0
23600,5.0
23601,5.0
23602,5.0
23603,6.0
23604,5.0
23605,5.0
23606,6.0
23607,5.0
23608,5.0
23609,5.0
23610,6.0
23611,5.0
23612,6.0
23613,5.0
23614,6.0
23615,6.0
23616,6.0
23617,5.0
23618,6.0
23619,5.0
23620,5.0
23621,5.0
23622,5.0
23623,6.0
23624,5.0
23625,5.0
23626,6.0
23627,6.0
23628,6.0
23629,5.0
23630,6.0
23631,6.0
23632,6.0
23633,5.0
23634,6.0
23635,5.0
23636,6.0
23637,6.0
23638,5.0
23639,5.0
23640,5.0
23641,5.0
23642,5.0
23643,5.0
23644,5.0
23645,5.0
23646,5.0
23647,6.0
23648,6.0
23649,5.0
23650,5.0
23651,5.0
23652,5.0
23653,5.0
23654,6.0
23655,5.0
23656,6.0
23657,6.0
23658,6.0
23659,5.0
23660,5.0
23661,6.0
23662,6.0
23663,5.0
23664,7.0
23665,6.0
23666,5.0
23667,5.0
23668,5.0
23669,6.0
23670,5.0
23671,5.0
23672,6.0
23673,5.0
23674,7.0
23675,7.0
23676,5.0
23677,5.0
23678,5.0
23679,5.0
23680,5.0
23681,6.0
23682,6.0
23683,5.0
23684,6.0
23685,6.0
23686,5.0
23687,6.0
23688,5.0
23689,5.0
23690,5.0
23691,6.0
23692,6.0
23693,5.0
23694,6.0
23695,5.0
23696,5.0
23697,6.0
23698,5.0
23699,6.0
23700,5.0
23701,6.0
23702,6.0
23703,5.0
23704,6.0
23705,6.0
23706,7.0
23707,6.0
23708,6.0
23709,6.0
23710,6.0
23711,5.0
23712,5.0
23713,5.0
23714,6.0
23715,5.0
23716,6.0
23717,5.0
23718,5.0
23719,5.0
23720,6.0
23721,5.0
23722,5.0
23723,5.0
23724,5.0
23725,5.0
23726,5.0
23727,5.0
23728,5.0
23729,6.0
23730,5.0
23731,6.0
23732,6.0
23733,7.0
23734,6.0
23735,6.0
23736,5.0
23737,6.0
23738,5.0
23739,5.0
23740,5.0
23741,5.0
23742,7.0
23743,5.0
23744,6.0
23745,5.0
23746,5.0
23747,6.0
23748,5.0
23749,5.0
23750,6.0
23751,6.0
23752,6.0
23753,5.0
23754,5.0
23755,6.0
23756,5.0
23757,5.0
23758,6.0
23759,5.0
23760,6.0
23761,6.0
23762,5.0
23763,6.0
23764,5.0
23765,5.0
23766,5.0
23767,5.0
23768,6.0
23769,5.0
23770,6.0
23771,5.0
23772,6.0
23773,5.0
23774,5.0
23775,7.0
23776,5.0
23777,6.0
23778,6.0
23779,6.0
23780,6.0
23781,5.0
23782,5.0
23783,6.0
23784,5.0
23785,6.0
23786,6.0
23787,5.0
23788,6.0
23789,5.0
23790,5.0
23791,5.0
23792,5.0
23793,7.0
23794,5.0
23795,6.0
23796,5.0
23797,6.0
23798,6.0
23799,7.0
23800,5.0
23801,6.0
23802,5.0
23803,7.0
23804,5.0
23805,5.0
23806,5.0
23807,6.0
23808,5.0
23809,6.0
23810,5.0
23811,5.0
23812,7.0
23813,5.0
23814,5.0
23815,5.0
23816,5.0
23817,5.0
23818,5.0
23819,6.0
23820,5.0
23821,5.0
23822,5.0
23823,5.0
23824,6.0
23825,6.0
23826,5.0
23827,6.0
23828,5.0
23829,5.0
23830,5.0
23831,5.0
23832,6.0
23833,6.0
23834,6.0
23835,6.0
23836,5.0
23837,6.0
23838,6.0
23839,6.0
23840,6.0
23841,5.0
23842,5.0
23843,5.0
23844,5.0
23845,5.0
23846,7.0
23847,6.0
23848,5.0
23849,6.0
23850,5.0
23851,5.0
23852,5.0
23853,6.0
23854,5.0
23855,6.0
23856,6.0
23857,5.0
23858,6.0
23859,5.0
23860,6.0
23861,5.0
23862,6.0
23863,5.0
23864,5.0
23865,6.0
23866,5.0
23867,7.0
23868,6.0
23869,5.0
23870,6.0
23871,5.0
23872,6.0
23873,5.0
23874,6.0
23875,5.0
23876,5.0
23877,5.0
23878,6.0
23879,6.0
23880,6.0
23881,6.0
23882,5.0
23883,6.0
23884,5.0
23885,5.0
23886,5.0
23887,6.0
23888,6.0
23889,5.0
23890,6.0
23891,5.0
23892,5.0
23893,6.0
23894,6.0
23895,5.0
23896,5.0
23897,5.0
23898,6.0
23899,6.0
23900,5.0
23901,5.0
23902,5.0
23903,5.0
23904,5.0
23905,5.0
23906,5.0
23907,5.0
23908,5.0
23909,6.0
23910,6.0
23911,5.0
23912,5.0
23913,6.0
23914,5.0
23915,5.0
23916,5.0
23917,6.0
23918,5.0
23919,5.0
23920,6.0
23921,6.0
23922,6.0
23923,6.0
23924,6.0
23925,6.0
23926,6.0
23927,6.0
23928,5.0
23929,7.0
23930,5.0
23931,5.0
23932,6.0
23933,7.0
23934,5.0
23935,7.0
23936,6.0
23937,6.0
23938,6.0
23939,6.0
23940,5.0
23941,5.0
23942,6.0
23943,5.0
23944,5.0
23945,5.0
23946,5.0
23947,6.0
23948,6.0
23949,5.0
23950,5.0
23951,5.0
23952,6.0
23953,5.0
23954,7.0
23955,5.0
23956,6.0
23957,6.0
23958,6.0
23959,7.0
23960,6.0
23961,5.0
23962,5.0
23963,7.0
23964,6.0
23965,5.0
23966,7.0
23967,5.0
23968,5.0
23969,5.0
23970,5.0
23971,5.0
23972,5.0
23973,5.0
23974,5.0
23975,5.0
23976,6.0
23977,6.0
23978,6.0
23979,5.0
23980,6.0
23981,5.0
23982,6.0
23983,6.0
23984,5.0
23985,6.0
23986,6.0
23987,6.0
23988,6.0
23989,5.0
23990,6.0
23991,5.0
23992,5.0
23993,5.0
23994,7.0
23995,6.0
23996,5.0
23997,5.0
23998,6.0
23999,5.0
24000,5.0
24001,6.0
24002,5.0
24003,6.0
24004,6.0
24005,6.0
24006,5.0
24007,6.0
24008,6.0
24009,6.0
24010,6.0
24011,5.0
24012,5.0
24013,5.0
24014,6.0
24015,5.0
24016,5.0
24017,6.0
24018,5.0
24019,5.0
24020,6.0
24021,6.0
24022,5.0
24023,6.0
24024,6.0
24025,5.0
24026,5.0
24027,5.0
24028,5.0
24029,6.0
24030,7.0
24031,5.0
24032,5.0
24033,6.0
24034,5.0
24035,5.0
24036,6.0
24037,6.0
24038,5.0
24039,6.0
24040,6.0
24041,6.0
24042,6.0
24043,6.0
24044,5.0
24045,6.0
24046,6.0
24047,5.0
24048,5.0
24049,5.0
24050,5.0
24051,6.0
24052,5.0
24053,5.0
24054,5.0
24055,5.0
24056,5.0
24057,5.0
24058,5.0
24059,5.0
24060,5.0
24061,6.0
24062,5.0
24063,6.0
24064,6.0
24065,6.0
24066,6.0
24067,5.0
24068,5.0
24069,5.0
24070,5.0
24071,6.0
24072,6.0
24073,5.0
24074,6.0
24075,5.0
24076,5.0
24077,5.0
24078,6.0
24079,5.0
24080,6.0
24081,5.0
24082,6.0
24083,5.0
24084,6.0
24085,5.0
24086,5.0
24087,6.0
24088,5.0
24089,5.0
24090,5.0
24091,6.0
24092,5.0
24093,6.0
24094,6.0
24095,5.0
24096,5.0
24097,5.0
24098,6.0
24099,5.0
24100,5.0
24101,5.0
24102,6.0
24103,6.0
24104,6.0
24105,6.0
24106,5.0
24107,5.0
24108,7.0
24109,6.0
24110,6.0
24111,5.0
24112,6.0
24113,5.0
24114,6.0
24115,6.0
24116,5.0
24117,6.0
24118,6.0
24119,6.0
24120,6.0
24121,5.0
24122,5.0
24123,5.0
24124,5.0
24125,5.0
24126,6.0
24127,6.0
24128,6.0
24129,5.0
24130,6.0
24131,6.0
24132,5.0
24133,6.0
24134,6.0
24135,6.0
24136,5.0
24137,6.0
24138,7.0
24139,5.0
24140,6.0
24141,6.0
24142,5.0
24143,5.0
24144,5.0
24145,7.0
24146,6.0
24147,6.0
24148,5.0
24149,7.0
24150,5.0
24151,5.0
24152,5.0
24153,5.0
24154,5.0
24155,5.0
24156,6.0
24157,5.0
24158,5.0
24159,6.0
24160,6.0
24161,6.0
24162,5.0
24163,5.0
24164,7.0
24165,6.0
24166,5.0
24167,5.0
24168,6.0
24169,5.0
24170,5.0
24171,6.0
24172,6.0
24173,5.0
24174,6.0
24175,5.0
24176,5.0
24177,6.0
24178,6.0
24179,6.0
24180,5.0
24181,6.0
24182,5.0
24183,6.0
24184,5.0
24185,6.0
24186,6.0
24187,6.0
24188,5.0
24189,5.0
24190,5.0
24191,5.0
24192,5.0
24193,5.0
24194,6.0
24195,6.0
24196,5.0
24197,5.0
24198,5.0
24199,6.0
24200,5.0
24201,7.0
24202,5.0
24203,5.0
24204,5.0
24205,5.0
24206,5.0
24207,6.0
24208,5.0
24209,7.0
24210,6.0
24211,5.0
24212,6.0
24213,5.0
24214,5.0
24215,5.0
24216,5.0
24217,5.0
24218,5.0
24219,6.0
24220,5.0
24221,6.0
24222,6.0
24223,5.0
24224,6.0
24225,7.0
24226,5.0
24227,5.0
24228,5.0
24229,6.0
24230,5.0
24231,7.0
24232,6.0
24233,5.0
24234,5.0
24235,6.0
24236,6.0
24237,6.0
24238,5.0
24239,6.0
24240,5.0
24241,6.0
24242,5.0
24243,6.0
24244,5.0
24245,6.0
24246,6.0
24247,6.0
24248,5.0
24249,6.0
24250,5.0
24251,5.0
24252,6.0
24253,5.0
24254,5.0
24255,6.0
24256,5.0
24257,6.0
24258,5.0
24259,7.0
24260,5.0
24261,5.0
24262,6.0
24263,5.0
24264,5.0
24265,5.0
24266,5.0
24267,6.0
24268,6.0
24269,5.0
24270,6.0
24271,6.0
24272,5.0
24273,5.0
24274,5.0
24275,5.0
24276,6.0
24277,5.0
24278,5.0
24279,6.0
24280,7.0
24281,6.0
24282,5.0
24283,6.0
24284,5.0
24285,6.0
24286,5.0
24287,7.0
24288,6.0
24289,5.0
24290,5.0
24291,5.0
24292,6.0
24293,5.0
24294,5.0
24295,6.0
24296,5.0
24297,5.0
24298,6.0
24299,5.0
24300,6.0
24301,5.0
24302,6.0
24303,5.0
24304,6.0
24305,5.0
24306,5.0
24307,5.0
24308,5.0
24309,5.0
24310,5.0
24311,5.0
24312,5.0
24313,5.0
24314,5.0
24315,5.0
24316,7.0
24317,7.0
24318,5.0
24319,5.0
24320,5.0
24321,5.0
24322,5.0
24323,6.0
24324,6.0
24325,6.0
24326,5.0
24327,6.0
24328,5.0
24329,5.0
24330,6.0
24331,5.0
24332,5.0
24333,6.0
24334,5.0
24335,5.0
24336,6.0
24337,6.0
24338,5.0
24339,6.0
24340,5.0
24341,6.0
24342,6.0
24343,6.0
24344,6.0
24345,5.0
24346,6.0
24347,6.0
24348,5.0
24349,5.0
24350,7.0
24351,5.0
24352,5.0
24353,6.0
24354,5.0
24355,5.0
24356,6.0
24357,6.0
24358,6.0
24359,5.0
24360,7.0
24361,5.0
24362,6.0
24363,6.0
24364,6.0
24365,5.0
24366,5.0
24367,6.0
24368,5.0
24369,5.0
24370,5.0
24371,6.0
24372,6.0
24373,5.0
24374,5.0
24375,6.0
24376,5.0
24377,6.0
24378,5.0
24379,6.0
24380,5.0
24381,5.0
24382,6.0
24383,6.0
24384,6.0
24385,5.0
24386,6.0
24387,5.0
24388,5.0
24389,6.0
24390,5.0
24391,6.0
24392,5.0
24393,5.0
24394,5.0
24395,5.0
24396,5.0
24397,7.0
24398,5.0
24399,7.0
24400,6.0
24401,5.0
24402,6.0
24403,6.0
24404,5.0
24405,5.0
24406,5.0
24407,5.0
24408,5.0
24409,5.0
24410,5.0
24411,5.0
24412,5.0
24413,5.0
24414,5.0
24415,6.0
24416,5.0
24417,5.0
24418,6.0
24419,5.0
24420,6.0
24421,5.0
24422,5.0
24423,5.0
24424,5.0
24425,5.0
24426,5.0
24427,5.0
24428,5.0
24429,6.0
24430,6.0
24431,5.0
24432,5.0
24433,5.0
24434,6.0
24435,6.0
24436,5.0
24437,5.0
24438,6.0
24439,6.0
24440,5.0
24441,6.0
24442,6.0
24443,5.0
24444,6.0
24445,5.0
24446,6.0
24447,5.0
24448,7.0
24449,6.0
24450,7.0
24451,5.0
24452,5.0
24453,5.0
24454,5.0
24455,5.0
24456,5.0
24457,5.0
24458,6.0
24459,5.0
24460,5.0
24461,5.0
24462,5.0
24463,6.0
24464,6.0
24465,6.0
24466,5.0
24467,5.0
24468,5.0
24469,5.0
24470,6.0
24471,5.0
24472,6.0
24473,5.0
24474,5.0
24475,5.0
24476,6.0
24477,6.0
24478,5.0
24479,5.0
24480,5.0
24481,6.0
24482,5.0
24483,5.0
24484,6.0
24485,6.0
24486,5.0
24487,5.0
24488,5.0
24489,5.0
24490,6.0
24491,6.0
24492,5.0
24493,6.0
24494,5.0
24495,6.0
24496,6.0
24497,6.0
24498,6.0
24499,5.0
24500,5.0
24501,5.0
24502,5.0
24503,5.0
24504,5.0
24505,6.0
24506,6.0
24507,6.0
24508,5.0
24509,6.0
24510,5.0
24511,6.0
24512,5.0
24513,5.0
24514,6.0
24515,5.0
24516,6.0
24517,5.0
24518,5.0
24519,7.0
24520,5.0
24521,5.0
24522,5.0
24523,5.0
24524,6.0
24525,5.0
24526,5.0
24527,6.0
24528,6.0
24529,5.0
24530,6.0
24531,5.0
24532,5.0
24533,6.0
24534,5.0
24535,6.0
24536,5.0
24537,5.0
24538,6.0
24539,5.0
24540,5.0
24541,5.0
24542,6.0
24543,5.0
24544,5.0
24545,7.0
24546,6.0
24547,6.0
24548,6.0
24549,5.0
24550,6.0
24551,5.0
24552,5.0
24553,5.0
24554,5.0
24555,5.0
24556,5.0
24557,5.0
24558,5.0
24559,5.0
24560,5.0
24561,5.0
24562,5.0
24563,7.0
24564,6.0
24565,5.0
24566,6.0
24567,5.0
24568,6.0
24569,6.0
24570,6.0
24571,6.0
24572,5.0
24573,6.0
24574,6.0
24575,5.0
24576,6.0
24577,5.0
24578,7.0
24579,5.0
24580,6.0
24581,5.0
24582,6.0
24583,5.0
24584,5.0
24585,5.0
24586,7.0
24587,5.0
24588,6.0
24589,6.0
24590,7.0
24591,5.0
24592,6.0
24593,5.0
24594,5.0
24595,5.0
24596,6.0
24597,6.0
24598,6.0
24599,6.0
24600,5.0
24601,5.0
24602,5.0
24603,6.0
24604,5.0
24605,5.0
24606,5.0
24607,5.0
24608,6.0
24609,5.0
24610,6.0
24611,5.0
24612,5.0
24613,7.0
24614,6.0
24615,6.0
24616,5.0
24617,7.0
24618,7.0
24619,5.0
24620,5.0
24621,5.0
24622,5.0
24623,6.0
24624,5.0
24625,6.0
24626,5.0
24627,6.0
24628,5.0
24629,5.0
24630,6.0
24631,6.0
24632,5.0
24633,6.0
24634,5.0
24635,7.0
24636,6.0
24637,6.0
24638,6.0
24639,6.0
24640,6.0
24641,7.0
24642,6.0
24643,5.0
24644,5.0
24645,5.0
24646,6.0
24647,5.0
24648,6.0
24649,7.0
24650,6.0
24651,5.0
24652,5.0
24653,5.0
24654,5.0
24655,5.0
24656,6.0
24657,6.0
24658,6.0
24659,5.0
24660,5.0
24661,6.0
24662,6.0
24663,5.0
24664,6.0
24665,7.0
24666,5.0
24667,6.0
24668,5.0
24669,5.0
24670,5.0
24671,5.0
24672,6.0
24673,5.0
24674,5.0
24675,5.0
24676,6.0
24677,6.0
24678,5.0
24679,5.0
24680,5.0
24681,6.0
24682,5.0
24683,5.0
24684,5.0
24685,5.0
24686,5.0
24687,5.0
24688,5.0
24689,6.0
24690,5.0
24691,5.0
24692,6.0
24693,5.0
24694,5.0
24695,5.0
24696,5.0
24697,6.0
24698,5.0
24699,5.0
24700,5.0
24701,5.0
24702,5.0
24703,6.0
24704,5.0
24705,6.0
24706,6.0
24707,6.0
24708,5.0
24709,6.0
24710,5.0
24711,6.0
24712,5.0
24713,5.0
24714,5.0
24715,5.0
24716,6.0
24717,5.0
24718,5.0
24719,5.0
24720,6.0
24721,5.0
24722,5.0
24723,5.0
24724,6.0
24725,6.0
24726,5.0
24727,5.0
24728,5.0
24729,6.0
24730,6.0
24731,5.0
24732,6.0
24733,6.0
24734,5.0
24735,5.0
24736,7.0
24737,6.0
24738,5.0
24739,5.0
24740,7.0
24741,5.0
24742,6.0
24743,5.0
24744,6.0
24745,6.0
24746,6.0
24747,6.0
24748,6.0
24749,6.0
24750,6.0
24751,5.0
24752,5.0
24753,7.0
24754,5.0
24755,6.0
24756,5.0
24757,5.0
24758,6.0
24759,5.0
24760,6.0
24761,5.0
24762,5.0
24763,5.0
24764,7.0
24765,6.0
24766,5.0
24767,6.0
24768,5.0
24769,7.0
24770,6.0
24771,5.0
24772,6.0
24773,5.0
24774,6.0
24775,6.0
24776,6.0
24777,5.0
24778,5.0
24779,5.0
24780,5.0
24781,6.0
24782,5.0
24783,6.0
24784,5.0
24785,6.0
24786,6.0
24787,5.0
24788,5.0
24789,5.0
24790,5.0
24791,6.0
24792,5.0
24793,5.0
24794,6.0
24795,6.0
24796,5.0
24797,6.0
24798,6.0
24799,5.0
24800,6.0
24801,7.0
24802,5.0
24803,7.0
24804,6.0
24805,5.0
24806,5.0
24807,6.0
24808,6.0
24809,5.0
24810,6.0
24811,5.0
24812,7.0
24813,5.0
24814,5.0
24815,6.0
24816,5.0
24817,5.0
24818,5.0
24819,6.0
24820,6.0
24821,5.0
24822,5.0
24823,6.0
24824,6.0
24825,5.0
24826,5.0
24827,5.0
24828,7.0
24829,5.0
24830,6.0
24831,5.0
24832,6.0
24833,5.0
24834,6.0
24835,6.0
24836,6.0
24837,5.0
24838,6.0
24839,7.0
24840,5.0
24841,6.0
24842,6.0
24843,6.0
24844,5.0
24845,5.0
24846,7.0
24847,5.0
24848,6.0
24849,5.0
24850,5.0
24851,5.0
24852,5.0
24853,6.0
24854,6.0
24855,5.0
24856,5.0
24857,6.0
24858,5.0
24859,5.0
24860,5.0
24861,5.0
24862,6.0
24863,5.0
24864,5.0
24865,5.0
24866,5.0
24867,6.0
24868,5.0
24869,6.0
24870,5.0
24871,6.0
24872,5.0
24873,6.0
24874,5.0
24875,5.0
24876,6.0
24877,6.0
24878,6.0
24879,5.0
24880,5.0
24881,6.0
24882,5.0
24883,5.0
24884,7.0
24885,5.0
24886,6.0
24887,5.0
24888,6.0
24889,6.0
24890,6.0
24891,5.0
24892,5.0
24893,5.0
24894,6.0
24895,6.0
24896,5.0
24897,5.0
24898,6.0
24899,5.0
24900,5.0
24901,5.0
24902,5.0
24903,6.0
24904,5.0
24905,5.0
24906,5.0
24907,5.0
24908,5.0
24909,6.0
24910,5.0
24911,6.0
24912,5.0
24913,5.0
24914,5.0
24915,6.0
24916,6.0
24917,7.0
24918,6.0
24919,5.0
24920,5.0
24921,5.0
24922,5.0
24923,6.0
24924,6.0
24925,6.0
24926,6.0
24927,5.0
24928,5.0
24929,5.0
24930,6.0
24931,6.0
24932,5.0
24933,6.0
24934,6.0
24935,5.0
24936,7.0
24937,5.0
24938,5.0
24939,6.0
24940,5.0
24941,5.0
24942,5.0
24943,5.0
24944,6.0
24945,6.0
24946,6.0
24947,6.0
24948,5.0
24949,6.0
24950,5.0
24951,5.0
24952,6.0
24953,5.0
24954,5.0
24955,6.0
24956,5.0
24957,6.0
24958,5.0
24959,5.0
24960,6.0
24961,5.0
24962,5.0
24963,6.0
24964,5.0
24965,6.0
24966,5.0
24967,6.0
24968,5.0
24969,5.0
24970,5.0
24971,5.0
24972,6.0
24973,5.0
24974,5.0
24975,5.0
24976,5.0
24977,7.0
24978,6.0
24979,5.0
24980,7.0
24981,5.0
24982,5.0
24983,5.0
24984,5.0
24985,5.0
24986,6.0
24987,6.0
24988,6.0
24989,5.0
24990,5.0
24991,5.0
24992,5.0
24993,5.0
